text
keyakinan is a synonym of assurance.
rata is related to flat.
kesibukan is a synonym of activity.
berkilau is a synonym of spark.
mencela is a synonym of condemn.
ke is a synonym of precede.
melecet is a synonym of blister.
petikan is a synonym of quotation.
beras is related to rice.
sarang is a synonym of cell.
memperdaya is a synonym of bilk.
kosong is a synonym of sifar.
melampau is a synonym of inordinate.
menyumbang is a synonym of fund.
ابو٢ is a synonym of kelabu.
dukacita is a synonym of affliction.
lautan is a synonym of ocean.
cahaya is a synonym of light.
bersatu is a synonym of muster.
heir is a synonym of pewaris.
naikkan is a synonym of lift.
sauter is a synonym of lompat.
smelly is a synonym of busuk.
mengangkat is a synonym of hoist.
mengenakan is a synonym of affix.
menggabung is a synonym of bundle.
perintah is a synonym of order.
cengkeram is a synonym of advance.
timbang rasa is a synonym of agreement.
serigala is a synonym of timber wolf.
berpecah is a synonym of burst.
kuasa is a synonym of exponent.
penemuan is a synonym of discovery.
saat is a synonym of moment.
kemampuan is a synonym of scope.
mencontohi is a synonym of finalize.
kecerdasan is a synonym of alertness.
bergerak is a synonym of stir.
hukuman is a synonym of punishment.
komuniti perisikan as is a synonym of intelligence community.
menyinggung is a synonym of jab.
nasib is a synonym of fateful.
menandingi is a synonym of equal.
akhir is a synonym of end.
tit is a synonym of puting.
pekerjaan is a synonym of work.
kancing is a synonym of clasp.
lebak is a synonym of debak.
pertelingkahan is a synonym of discord.
membaca is a synonym of say.
membela is a synonym of serve.
satu puluh delapan has context of cardinal.
george is a synonym of george i.
sejahtera is related to tranquility.
berayun is a synonym of swing.
membutuhkan is a synonym of accept.
rasuah is a synonym of corruption.
pemukul is a synonym of baseball bat.
merintangi is a synonym of stuff.
maize is a synonym of jagung.
jatuh is a synonym of accrue.
puas is a synonym of satisfactory.
menjejaki is a synonym of step on.
minggu is a synonym of week.
ethiopia is a synonym of habsyah.
kira kira is a synonym of approximative.
catatan is a synonym of record.
memuja is a synonym of laud.
pembatasan is a synonym of shaping.
mengecam is a synonym of knock.
هاريماو لوريڠ is a synonym of harimau terung kasau.
memegang erat is a synonym of cope.
mei is etymologically related to maius.
menjaga is a synonym of prevent.
bromine is a synonym of bromin.
bayam is a synonym of spinach.
kebenaran is a synonym of coincidentally.
diam is a synonym of unresponsive.
sayembara is a synonym of peraduan.
pengkhianatan is a synonym of treason.
penggulung is a synonym of curler.
kunyah has context of crush food with teeth prior to swallowing.
sunyi is a synonym of sepi.
crab is a synonym of ketam.
beruk is a synonym of monkey.
ledakan is a synonym of explosive.
zon pengudaraan has context of hydrology.
mengambil is a synonym of get.
mengarang is a synonym of thread.
babuk is related to dumb.
lubnan is a synonym of lebanon.
pemisahan is a synonym of segregation.
penindas is a synonym of exploiter.
gurun namib is a synonym of namib desert.
lima puluh dua is derived from dua.
tiang is a synonym of standard.
berpecah is a synonym of crack.
kesuburan is a synonym of richness.
geisya is a synonym of geisha.
kayak is a synonym of alike p.
tiru is a synonym of mock.
mengambil perhatian is a synonym of care.
menghalangi is a synonym of block.
manifesto is a synonym of platform.
kota is a synonym of town.
mengungsikan is a synonym of evacuate.
📈 is a symbol of menaik.
melupakan is a synonym of forgive.
menghiasi is a synonym of trim.
krankenhaus is a synonym of hospital.
mao shan wang is etymologically related to musang.
membinasakan is a synonym of eliminate.
arnab is a synonym of terwelu.
perbendaharaan kata is a synonym of vocabulary.
satu puluh telu is a synonym of sepuluh tiga.
menirukan is a synonym of imitate.
gabungan is a synonym of combination.
manga is etymologically derived from mangga.
eka is a synonym of satu.
orang bulgaria is a synonym of bulgarian.
▶ is a symbol of kanan.
😐 is a symbol of bersahaja.
kapal selam kelas los angeles is a synonym of los angeles class submarine.
caj is a synonym of charge.
physiology is a synonym of fisiologi.
kucing is a synonym of big cat.
hancurkan is a synonym of shatter.
membimbing is a synonym of go.
menurunkan is a synonym of demote.
menyentuhkan is a synonym of reach.
mengabulkan is a synonym of carry through.
meletakkan is a synonym of put on.
menumbangkan is a synonym of mow.
kemunduran is a synonym of decline.
menyerpih is a synonym of sliver.
garlic is a synonym of bawang putih.
توڠݢل is a synonym of eka.
maned wolf is a synonym of serigala bersurai.
melahirkan is a synonym of childbirth.
menjatuhkan is a synonym of dangle.
bongak is a synonym of dungu.
rahim is a synonym of kandungan.
menolak is a synonym of resist.
diam is a synonym of speechless.
kerang is a synonym of clam.
pandangan is a synonym of view.
hela is a synonym of drag.
puppy is a synonym of انق اسو.
alasan is a synonym of apologize.
keluar is a synonym of erupt.
kompleks perumahan is a synonym of compound.
agaknya is a synonym of in all probability.
kuat kuasa is a synonym of enforcement.
memperbesar is a synonym of boom.
kehendak is a synonym of will.
lihat is related to watch.
چيته is etymologically related to चित्र.
haluan is a synonym of course.
mendukung is a synonym of espouse.
menopang is a synonym of support.
arménie is a synonym of armenia.
berkilauan is a synonym of scintillate.
hala is a synonym of steering.
perang perancis prusia is a synonym of franco prussian war.
کنيون is related to canyon.
menegakkan is a synonym of observe.
turunan is a synonym of descent.
hexagon is a synonym of heksagon.
roda air is a synonym of water wheel.
pemandangan is a synonym of landscape.
sedikit is a synonym of light.
senyap is a synonym of quiet.
ocean is a synonym of segara.
mengakui is a synonym of allow.
kilatkan is a synonym of polish.
psikolinguistik is a synonym of psycholinguistics.
krustasia is a synonym of crustacean.
jahanam is related to hell.
pelindung is a synonym of precaution.
memerintahkan is a synonym of rule.
wayang is related to show.
januari is related to janvier.
puncak is a synonym of extremum.
baka is related to breed.
memperbesar is a synonym of widen.
kanan is etymologically related to kannawan.
waktu is a synonym of moment.
mesra is a synonym of pleasurable.
gemuruh is a synonym of bellow.
membawa is a synonym of enchant.
hasil is a synonym of wages.
dera is a synonym of mistreat.
memperoleh kembali is a synonym of find.
dua puluh telu has context of cardinal.
memperkosa is a synonym of rape.
sembilan puluh enam has context of cardinal.
segara is a synonym of samudera.
bijaksana is a synonym of bestari.
menghukum is a synonym of punish.
habis is a synonym of ruined.
🏟 is a symbol of stadium.
kritikan is a synonym of attack.
gembira is a synonym of euphoric.
juring is a synonym of cusp.
kemunduran is a synonym of degeneration.
lemas is related to pliant.
hari kebangsaan is a synonym of national day.
pam is related to circulation.
edarkan is a synonym of show.
berlangsung is a synonym of along.
kurnia is related to grace.
menudungi is a synonym of cover.
biaya is a synonym of outgo.
kesanggupan is a synonym of capacity.
kacukan is a synonym of intercrossed.
busa is related to foam.
tahan is a synonym of prevent.
menghukum is a synonym of sentence.
melekapkan is a synonym of mount.
anak angah is etymologically related to anak.
menyatukan is a synonym of collate.
persengketaan is a synonym of conflict.
melenyapkan is a synonym of destroy.
هاريماو تروڠ کاساو is related to tiger.
menyengsarakan is a synonym of torture.
mendapatkan is a synonym of draw.
harapan is a synonym of prospect.
kaviti abdomen is derived from kaviti.
keadaan is a synonym of fortune.
kuku is a synonym of fingernail.
gingham is a synonym of gingam.
tatabahasa is etymologically related to tata.
sentiasa is a synonym of constantly.
mundar mandir is a synonym of mobilize.
perut is a synonym of bowels.
menaikkan is a synonym of lift.
septendesilion is related to septendecillion.
pengasingan is a synonym of classification.
mencernakan is a synonym of register.
mengucapkan is a synonym of wish.
dewi is related to dewa.
menaikkan is a synonym of promote.
mengawal is a synonym of retain.
meluluskan is a synonym of approve.
laut utara is a synonym of north sea.
menemukan is a synonym of find.
dorongan is a synonym of foreplay.
kejatuhan is a synonym of collapse.
renungan is a synonym of contemplation.
alim is a synonym of upright.
mengasingkan is a synonym of branch.
menyiksa is a synonym of persecute.
mencipta is a synonym of typeset.
mendatarkan is a synonym of flatten.
menghantar is a synonym of transport.
abduct is a synonym of culik.
bunyi is a synonym of noise.
berang berang is a synonym of beaver.
melayan is a synonym of serve.
menulari is a synonym of pollute.
volleyball is a synonym of bola tampar.
جيجيق is related to disgusting.
sit is a synonym of duduk.
proses is a synonym of process.
reput is a synonym of decomposition.
mendorong is a synonym of drive.
hebat is a synonym of emphatic.
توهن is a synonym of dewa.
wibawa is a synonym of influence.
menyingkirkan is a synonym of wash away.
penyewaan is a synonym of employment.
perhentian is a synonym of station.
serentak is a synonym of simultaneously.
📧 is a symbol of surat.
menggantikan is a synonym of supplant.
lalai is a synonym of irresponsible.
bahagian atas is a synonym of upper.
menawan is a synonym of take.
kami is related to kita.
menyumbang is a synonym of help.
nyata is a synonym of apparently.
livingston is a synonym of robert r livingston.
pengumpul is a synonym of collector.
harimau terung kasau is a synonym of harimau dandi.
urin is a synonym of najis kecil.
burung merak is a synonym of peafowl.
menarik kesimpulan is a synonym of reason.
mencampakkan is a synonym of project.
ڤيرق چرݢس is derived from چرݢس.
menyimpan is a synonym of keep.
suara is a synonym of sound.
menggunakan is a synonym of utilize.
menaksir is a synonym of survey.
duta is a synonym of emissary.
mencakupi is a synonym of scoop out.
berniat jahat is a synonym of malevolent.
pertimbangan is a synonym of judgment.
mendapat is a synonym of net.
éviter is a synonym of menghindari.
jata is a synonym of coat of arms.
perbatasan is a synonym of confine.
memenggal is a synonym of hack.
kecuaian is a synonym of carelessness.
berasa sangsi is a synonym of mental reservation.
buah epal is a synonym of apel.
pengkhususan is a synonym of way.
kohesi is a synonym of coherence.
menyolang is a synonym of oppose.
emak is a synonym of uai.
sia sia is a synonym of dead.
menaikkan is a synonym of raise.
sifar is a synonym of nol.
segera is a synonym of expeditious.
bakul is a synonym of tray.
kepala is a synonym of brain.
ghali is a synonym of galley.
mengikut is a synonym of submit.
wang simpanan is a synonym of savings.
selatan is a synonym of south.
congong is a synonym of pongah.
membina is a synonym of develop.
pelat is a synonym of lisp.
once is a synonym of sekali.
menentukan is a synonym of guarantee.
beralih is a synonym of go.
kepercayaan is a synonym of conviction.
dust is a synonym of دبو.
penjimatan is a synonym of providence.
comores is a synonym of comoros.
penyemakan is a synonym of check.
kromium is etymologically derived from chromium.
membuat is a synonym of film.
langit is a synonym of blue sky.
membela is a synonym of plead.
berkilau is a synonym of silklike.
satu ribu juta is related to billion.
kekecohan is a synonym of fit.
menggoda is a synonym of tantalising.
bom tangan is a synonym of hand grenade.
memecahkan is a synonym of separate.
kabur is a synonym of indistinct.
thief is a synonym of pencuri.
cité état is a synonym of negara kota.
berguna is a synonym of proper.
zink klorida is related to zinc chloride.
tahun lompat is derived from lompat.
menyokong is a synonym of abet.
menuil is a synonym of pry.
kelaziman is a synonym of convention.
manga is etymologically derived from mangga.
tempat is a synonym of location.
keseimbangan is a synonym of balance.
beku is a synonym of rigid.
ninety one is a synonym of sembilan puluh satu.
menetak is a synonym of settle.
mengubah is a synonym of commute.
worawari is a synonym of kembang uribang.
⏭ is a symbol of anak panah.
kura kura is a synonym of tortoise.
keseluruhan is a synonym of overall.
dua ribu tiga ratus is related to two thousand three hundred.
satwa is a synonym of animal.
simetri is a synonym of symmetry.
mempertahankan is a synonym of keep.
ledakan is a synonym of outburst.
merundung is a synonym of harass.
terapeutik is a synonym of alterative.
perihal sia sia is a synonym of futility.
meluap is a synonym of overflow.
berpura pura is a synonym of feign.
tari is a synonym of dance.
berputar is a synonym of go around.
biaya is related to charge.
menghasut is a synonym of provoke.
gambaran is a synonym of sparkle.
anak sulung is etymologically related to sulung.
maksud is a synonym of hajat.
👩‍🏭 is a symbol of kilang.
mobilisasi is a synonym of mobilization.
benar is a synonym of extremely.
perusahaan is a synonym of commercial enterprise.
minggu is a synonym of ahad.
membelasah is a synonym of buffet.
menutup is a synonym of snuff out.
suka is a synonym of love.
perkembangan is a synonym of growth.
© is a symbol of c.
fenologi is a synonym of phenology.
cantik is related to charmant.
ford is a synonym of gerald rudolph ford.
cara is a synonym of vogue.
anak laki laki is related to son.
batasan is a synonym of limit.
maju is a synonym of progress.
hiasan is a synonym of furnishings.
berpura pura is a synonym of make believe.
melebarkan is a synonym of let out.
lalu is a synonym of passing.
pemberontakan is a synonym of slingshot.
pengintip is a synonym of eavesdropper.
samar is a synonym of indistinct.
handal is a synonym of expert.
هاريماو بلڠ is derived from بلڠ.
cerdas is a synonym of astute.
bersilih is a synonym of flex.
bunga api is a synonym of fireworks.
persemendaan is a synonym of affinity.
ego is a synonym of self.
berkaru is a synonym of confuse.
bidang is a synonym of plane.
empat is a synonym of quarter.
keluasan is a synonym of extent.
secocok is a synonym of agreement.
carikan is a synonym of piece.
pembekalan is a synonym of supply.
hari ini is a synonym of day.
tolol is a synonym of mindless.
planet is a synonym of planetal.
mematikan is a synonym of smother.
beroleh is a synonym of suffer.
membiayai is derived from biaya.
pengkomplotan is a synonym of conspiracy.
sistem saraf is a synonym of nervous system.
ganjaran is a synonym of annuity.
mengaturcara is a synonym of programming.
babi is related to porc.
interaksi is related to interaction.
pembunuh is a synonym of killer.
kehilangan is a synonym of disappearance.
mengasingkan is a synonym of confine.
meninggalkan sso is a synonym of outdistance.
menjepunkan is derived from jepun.
taman haiwan is etymologically related to tuin.
menyediakan is a synonym of reserve.
pusat is a synonym of center.
hujung is a synonym of stern.
kutub selatan is a synonym of antarctic.
merenggut is a synonym of snatch.
membinasakan is a synonym of level.
kroatisch is a synonym of croatia.
kecepatan is a synonym of haste.
menampung is a synonym of get.
menempatkan semula is a synonym of return.
kebun binatang is a synonym of menagerie.
mengampunkan is a synonym of excuse.
kaitan is a synonym of link.
membunuh is related to rectifier.
bertarung is a synonym of duel.
perbezaan is a synonym of contrast.
ramai is related to noisy.
menyakitkan hati is a synonym of sulfurous.
menyingkir is a synonym of evacuate.
pelatih is a synonym of cell.
jualan is a synonym of sale.
mengharapkan is a synonym of will.
taksir is a synonym of estimate.
berbalah is a synonym of contentious.
melaraskan semula is a synonym of readjust.
meluaskan is a synonym of extend.
beradu is a synonym of compete.
menghadapkan is a synonym of introduce.
jam is a synonym of timepiece.
datuk is related to nenek.
perbezaan is a synonym of gap.
bhg is a synonym of department.
penyepit is a synonym of tongs.
perjalanan is a synonym of trip.
berseloroh is a synonym of joke.
mencelapaki is a synonym of straddle.
memecahkan is a synonym of gap.
kesedihan is a synonym of misery.
abah is a synonym of aba.
kanvas is a synonym of canvas.
berlalu is a synonym of pass.
kebun binatang is a synonym of taman haiwan.
ڤولوه تريليون is derived from ڤولوه.
etika is a synonym of ethical.
keteraturan is a synonym of order.
menjelajah is a synonym of cruise.
tertarik is a synonym of draw.
menurunkan is a synonym of reduce.
menggeletar is a synonym of shake.
bait is a synonym of stanza.
keraguan is a synonym of indefiniteness.
ahmak is a synonym of palui.
memang is a synonym of scarcely.
deposit is a synonym of depository.
mengepung is a synonym of gird.
kongkek is a synonym of main.
penghasut is a synonym of instigator.
mendengar is a synonym of recognize.
menjelajahi is a synonym of revolve.
toleransi is a synonym of permissiveness.
menyerikan is a synonym of decorate.
utama is a synonym of primary.
bule is etymologically derived from buli.
terperanjat is a synonym of daze.
adik adik is a form of adik.
mengelakkan is a synonym of elude.
kenaikan is a synonym of lift.
menyebabkan is a synonym of induce.
kuil is a synonym of temple.
antara is etymologically related to अन्तर.
menguraikan is a synonym of deal.
nyata is a synonym of overt.
menjepit is a synonym of pinch.
memaksa is a synonym of impel.
kita is related to my.
perhubungan is a synonym of communication.
cekungan is a synonym of basin.
pengubahan is a synonym of revision.
teman is a synonym of collaborator.
lurus is a synonym of straight.
definisi is a synonym of definition.
komplot is a synonym of plot.
hidup is a synonym of scintillating.
de is a synonym of delaware.
berpindah is a synonym of murder.
🛎 is a symbol of loceng.
menuliskan is a synonym of transcribe.
stand on one's own two feet is a synonym of berdikari.
niaga is a synonym of deal.
sintetik is a synonym of synthetic.
terperanjat is a synonym of surprised.
nusantara is related to world.
tinggal is a synonym of settle.
pakar is a synonym of ace.
mengatasi is a synonym of travel by.
pemberian is related to don.
nyata is a synonym of apparent.
tebing is a synonym of boundary line.
nombor atom is a synonym of atomic number.
ketidaksopanan is a synonym of discourtesy.
mengingkari is a synonym of deny.
irc is a synonym of internet relay chat.
penyembuhan is a synonym of recuperate.
danau is etymologically related to lanaw.
arrivage is a synonym of kedatangan.
terbalik is a synonym of overturn.
milyar is a synonym of bilion.
saint vincent dan grenadines is a synonym of saint vincent and grenadines.
mengalahkan is a synonym of bat.
menyimpan is a synonym of retain.
ular mengiang is a synonym of ular danu.
kapasiti is related to capacity.
menyempurnakan is a synonym of carry through.
athena is a synonym of athens.
memerintah is a synonym of dominate.
dorongan is a synonym of trigger.
mensa is a synonym of gunung datar.
phénologie is a synonym of fenologi.
mundur is a synonym of decline.
tersembunyi is a synonym of confidential.
menarik sst is a synonym of haul.
chameau is a synonym of unta.
cukai is a synonym of tax.
malam is a synonym of night.
limau is a synonym of citrus.
peringkat is a synonym of degree.
memindahkan is a synonym of move.
kecelakaan is a synonym of damage.
mahu is a synonym of will.
menaikkan is a synonym of lift.
internasional is a synonym of international.
menjelajah is a synonym of bypass.
menyalurkan is a synonym of circulate.
kembali is related to again.
sepi is a synonym of set apart.
membuang is a synonym of waste.
bermutu is a synonym of valuable.
ريبو جوتا is derived from ريبو.
menegangkan is a synonym of try.
menghabiskan is a synonym of scavenge.
menyalurkan is a synonym of spread.
beku is a synonym of freeze.
geronyot is a synonym of twitch.
semangat is a synonym of esprit de corps.
sweden is a synonym of swedish.
kekecohan is a synonym of agitation.
berputus asa is derived from asa.
pelik is a synonym of unusual.
memotong is a synonym of disconnect.
menggundahkan is a synonym of depress.
rebus is related to boil.
cacat is a synonym of defect.
sains semula jadi is a synonym of natural science.
pusat is a synonym of center.
kuning telur is derived from kuning.
rasa is a synonym of feel.
menaik is a synonym of rise.
mendengar is a synonym of meek.
pukimak has context of vulgar.
pantas is a synonym of expeditious.
sonet is a synonym of sonnet.
menyenguk is a synonym of sniff.
menonjolkan is a synonym of read.
mereneh is a synonym of braise.
selikur is derived from likur.
talian is a synonym of line.
penipu is a synonym of shark.
peluru is a synonym of shell.
pemajuan is a synonym of progress.
kaji alam hayat is a synonym of ekologi.
peramah is a synonym of friendly.
ايک is a synonym of tunggal.
کاسيهن is related to compassion.
menghamburkan is a synonym of waste.
tahan is a synonym of tolerance.
aliran is a synonym of string.
gram has context of physique.
mendesak is a synonym of recommend.
benar is a synonym of genuinely.
kurang is a synonym of inadequate.
🐁 is a symbol of tikus.
baba is a synonym of bapa.
selalu is related to always.
دريحال is a synonym of berkenaan dengan.
mengepung is a synonym of encircle.
mencengkam is a synonym of hold.
menurun is a synonym of slump.
membelitkan is a synonym of coil.
menyerang is a synonym of engage.
mangan is etymologically derived from magnesia.
pengembara is a synonym of vagabond.
membentangkan is a synonym of delineate.
caj is related to déboursement.
selesai is a synonym of finished.
rumit is a synonym of deadening.
هاريماو ڤتورون is related to panther.
هاريماو دندي is a synonym of pak belang.
هاريماو بلڠ is a synonym of pak belang.
cingalais is a synonym of sinhala.
falasi is a synonym of fallacy.
menghadapi is a synonym of stumble.
pemandu is related to driver.
memberikan ciri ciri sso atau sst is a synonym of qualify.
usul is a synonym of suggestion.
makalah is a synonym of rencana.
membungkus is a synonym of wrap.
segak is a synonym of classy.
orang tua is related to collectivement.
melunaskan is a synonym of pay.
cerutu is a synonym of cigar.
berangan angan is a synonym of want.
mangga is related to ibu kunci.
pisang manila is derived from pisang.
alat is a synonym of instrument.
menyentuh is a synonym of get.
tiru is a synonym of duplicate.
membuka is a synonym of prove.
sekelompok is a synonym of bunch.
pencuri is related to curi.
mengatasi is a synonym of outpoint.
agung is related to great.
reference is a synonym of rujukan.
