text
adat is a synonym of convention.
kekurangan is a synonym of insufficiency.
hinduism is a synonym of hindu.
menumpukan is a synonym of focus.
memutuskan is a synonym of purpose.
رو is a synonym of cemara.
cepat is a synonym of quickly.
kepelikan is a synonym of freak.
berpura pura is a synonym of simulate.
membayar is a synonym of liquidate.
mentertawakan is a synonym of jeer.
menyembunyikan is a synonym of smother.
perut is a synonym of abdomen.
kuat is a synonym of mighty.
menyelinap is a synonym of slip.
bunga raya is derived from bunga.
دبق is a synonym of lebak.
bahasa quenya is a synonym of quenya.
june is a synonym of jun.
beralun is a synonym of roll out.
bulu is a synonym of bristle.
tali is a synonym of line.
keingkaran membayar is a synonym of default.
henti is a synonym of stop.
unta is a synonym of camel.
rudolf virchow is a synonym of rudolf karl virchow.
penggulung is a synonym of roller.
womb is a synonym of kandungan.
merayakan is a synonym of celebrate.
zoological garden is a synonym of taman haiwan.
kesejukan is a synonym of coldness.
union der sozialistischen sowjetrepubliken is a synonym of kesatuan republik sosialis soviet.
mengintensifkan is a synonym of escalate.
antena is a synonym of antenna.
menerangkan is a synonym of interpret.
memalukan is a synonym of embarrass.
rumit is a synonym of complex.
epal has context of malaysia.
lubang is a synonym of orifice.
keriuhan is a synonym of hilarity.
di mana is related to dari mana.
🚘 is a symbol of kereta.
merundung is a synonym of interrupt.
توڠݢل is related to single.
pisah is a synonym of rent.
melepuh is a synonym of burn.
mengampul is a synonym of expand.
mematuk is a synonym of nip.
memperbesar is a synonym of blow up.
pinggul is a synonym of rump.
amoi is a synonym of daughter.
orang greek is a synonym of greeks.
menyokong is a synonym of back.
penjual buku is a synonym of bookseller.
kemampuan is a synonym of capacity.
enam likur is derived from enam.
membebaskan is a synonym of take over.
mengarah is a synonym of directing.
کتي is a synonym of ratus ribu.
puluh duotrigintilion is derived from puluh.
saat is a synonym of irregular.
kepura puraan is a synonym of feint.
bertelingkah is a synonym of quibble.
mengenakan is a synonym of wear.
beroperasi is a synonym of in operation.
dogol is a synonym of sementung.
arab is a synonym of arabs.
gambar is a synonym of mental picture.
kurang is a synonym of lesser extent.
bolong is a synonym of lotong.
bertambah is a synonym of appreciate.
amal is a synonym of charitable.
kaviti abdomen is a synonym of rongga abdomen.
tetikus is etymologically related to tikus.
jantan is a synonym of male.
membaca is a synonym of read.
light emitting diode is a synonym of diod pemancar cahaya.
menampung is a synonym of collect.
memperbudakkan is derived from budak.
mengiringi is a synonym of attach to.
harimau belang is a synonym of harimau loreng.
mendesak is a synonym of thrust.
sarapan is related to petit déjeuner.
tunjuk is a synonym of steer.
سينيکولوݢي is derived from ايکولوݢي.
senyap is a synonym of silence.
melebihi is a synonym of devilishly.
lekuk is a synonym of pitting.
menyetujui is a synonym of allow.
pengaruh is a synonym of laterality.
isu is a synonym of issue.
kanal is a synonym of channel.
memimpin is a synonym of dominate.
menyelami is a synonym of permeate.
vladimir i lenin is a synonym of vladimir ilyich ulyanov.
rasa is a synonym of understand.
desas desus is a synonym of rumor.
🏑 is a symbol of padang.
faktor is a synonym of factor.
luka bakar is a synonym of burn.
berubah is a synonym of exchange.
menyentakkan is a synonym of flip.
bunuh is a synonym of assassinate.
kehormatan is a synonym of honor.
maghrib is related to west.
enam puluh lima is related to sixty five.
penghinaan is a synonym of rebuff.
lilitan is a synonym of perimeter.
tanda is a synonym of tag.
landasan kereta api is a synonym of railway.
mengorek is a synonym of scrape.
menghadiahkan is a synonym of give.
jelas is a synonym of conspicuous.
mengepung is a synonym of surround.
burung merak is a synonym of argus.
pantai is a synonym of oceanfront.
siri is a synonym of round.
menulis is a synonym of write.
juragan is a synonym of master.
هاريماو تروڠ کاساو is a synonym of harimau loreng.
tangga is a synonym of flight.
timah sari is a synonym of zink.
airfield is a synonym of lapangan terbang.
khatulistiwa is a synonym of equatorial.
bayangan is a synonym of prototype.
titik is a synonym of point.
perangai is a synonym of fit.
kemasyhuran is a synonym of honor.
ustaz is related to ustad.
berat is a synonym of lumbering.
maharaja is a synonym of king.
dua ratus is derived from ratus.
pengalihan is a synonym of shift.
hidrofobia is a synonym of hydrophobia.
bumi is a synonym of ground.
memberitahu is a synonym of declare.
perhatikan is a synonym of note.
laluan is a synonym of door.
suara is a synonym of audio.
bibir is a synonym of lip.
merangsangkan is a synonym of agitate.
mengajukan is a synonym of generate.
meniup lagu fanfare is a synonym of ostentation.
tasik is related to lake.
keturunan is a synonym of descent.
sesuai is a synonym of agree.
chopstick is a synonym of penyepit.
ketua is a synonym of victor.
dakwat is a synonym of ink.
cervelle is a synonym of otak.
tiram is related to oyster.
bahasa basahan is a synonym of colloquialism.
tanpa is a synonym of sonder.
tepat is a synonym of befit.
seribu lima ratus has context of cardinal.
île maurice is a synonym of mauritius.
membilang is a synonym of see.
sedar is etymologically related to sadar.
uang is related to monnaie.
melontar is a synonym of hurl.
sungutan is a synonym of mutter.
sebenar is a synonym of real.
bekalan is a synonym of supply.
kecacatan is a synonym of demerit.
bahan perekat is a synonym of adhesive material.
bahan komposit is a synonym of composite material.
keabadian is a synonym of eternity.
mempunyai is a synonym of include.
tidak berat sebelah is a synonym of objective.
pedang lurus is a synonym of saber.
anggaran is a synonym of estimate.
melupakan is a synonym of dismiss.
haus is a synonym of dry.
bourgogne is a synonym of burgundy.
berfikir dgn logik is a synonym of reason.
saptă has context of pre 1972.
dugongi is etymologically derived from duyung.
alat is a synonym of material.
kegemparan is a synonym of tumult.
راج is a synonym of datu.
antelope is a synonym of antelop.
mangan is etymologically related to μαγνησια.
surat is a synonym of chain mail.
jantina is a synonym of sex.
memanggil is a synonym of name.
ikut is a synonym of comply.
tepat is a synonym of exact.
memecah is a synonym of disturb.
merendam is a synonym of steep.
mengapit is a synonym of thrust.
berterusan is a synonym of drag on.
menghalalkan is a synonym of legalize.
berterusan is a synonym of continue.
menyokong is a synonym of preach.
gambaran is a synonym of illustration.
olok olok is a synonym of mock.
luasnya is a synonym of openness.
fasal is a synonym of amendment.
makanan is a synonym of meal.
harap is a synonym of wish.
menghubungkan is a synonym of relate.
mementaskan is a synonym of present.
perkadaran is a synonym of proportion.
kelihatan is a synonym of look.
kejatuhan is a synonym of spill.
penganiayaan is a synonym of calvary.
platinum is etymologically derived from platina.
abad abad is related to abad.
menderhaka is a synonym of cheat on.
sentiasa is a synonym of permanent.
hiba is a synonym of pensive.
menghujahkan is a synonym of argue.
term is a synonym of terma.
warkah is a synonym of surat.
abadi is the opposite of sambilan.
membantu is a synonym of avail.
pelayaran pesiaran is a synonym of cruise.
menjepit is a synonym of compress.
arnab is a synonym of kelinci.
ايکولوݢي is related to ecology.
sekarang is a synonym of nowadays.
tujuh belas is a synonym of pitu belas.
mercu is a synonym of pinnacle.
kokaina is a synonym of cocaine.
ڤولوه ريبو is derived from ڤولوه.
teluk is related to bay.
mengambil hati is a synonym of capture.
kekal is a synonym of fast.
tiga puluh has context of cardinal.
pembantahan is a synonym of disobedience.
eru is related to casuarina.
mengosongkan is a synonym of clear.
derma is a synonym of contribution.
oxygen is a synonym of zat pembakar.
susah is a synonym of embarrassing.
hampir is related to presque.
berus bertangkai panjang is a synonym of broom.
addition is a synonym of daftar.
menyambut is a synonym of accept.
caravan is a synonym of karavan.
مچ has context of brunei.
menusuk is a synonym of pierce.
mementaskan is a synonym of present.
terbahagi is a synonym of branch.
teluk is a synonym of bight.
wbs is a synonym of wms.
dibiarkan is a synonym of pass.
melompat is a synonym of bounce.
menghasut is a synonym of provoke.
chicken run is a synonym of chicken yard.
tetap is a synonym of persistent.
lapisan is a synonym of bed.
tanah arab is derived from arab.
ibukota algerian is a synonym of algiers.
zink is a synonym of ayan.
perambatan is a synonym of spread.
katapel is a synonym of slingshot.
menyelidiki is a synonym of research.
meremehkan is a synonym of lowball.
sumpah sumpah is a synonym of chameleon.
🕚 is a symbol of jam.
menceritakan is a synonym of distinguish.
membendung is a synonym of enclose.
sweter is a synonym of pullover.
satwa is related to animal.
merosakkan is a synonym of mar.
menggoda is a synonym of haunt.
cepat is a synonym of fast.
mencatat is a synonym of profit.
kurangi is a synonym of facilitate.
menentukan is a synonym of define.
susunan is a synonym of order.
bongok is a synonym of songor.
loceng is a synonym of doorbell.
melebarkan is a synonym of blow up.
menguatkan is a synonym of stiffen.
pangkalan is a synonym of base.
akhir is a synonym of termination.
luar nikah is a synonym of misbegotten.
tahun lompat is derived from tahun.
lada hitam is a synonym of black pepper.
jadi is a synonym of accept.
sonder is etymologically derived from zonder.
babi hutan is derived from بابي.
masuk is a synonym of enlist.
kemalangan is a synonym of misfortune.
memaklumkan is a synonym of advise.
apotek is a synonym of farmasi.
wesley is a synonym of charles wesley.
menakutkan is a synonym of eerie.
kelaziman is a synonym of practice.
penyedut minuman is derived from minuman.
kehalusan is a synonym of delicacy.
kerlap is a synonym of flash.
dikau is derived from engkau.
tambahan is a synonym of raise.
امق is a synonym of injin.
coklat is a synonym of chocolate.
buaya katak is a synonym of saltwater crocodile.
mengawali is a synonym of head.
peratus is etymologically related to ratus.
wira is a synonym of hero.
betul is a synonym of approved.
menangguhkan is a synonym of stay.
atuk is related to datuk.
🕣 is a symbol of lapan.
negara is a synonym of national.
danse is a synonym of tari.
ethelred the unready is a synonym of ethelred unready.
helang is a synonym of eagle.
angka is related to numeral.
daya tarikan is a synonym of attraction.
bekerjasama is a synonym of collaborate.
kucing is related to cat.
undang undang is a synonym of legislation.
linguistik perbandingan is a synonym of comparative linguistics.
pengokot is a synonym of stapler.
berseloroh is a synonym of joke.
terbalik is a synonym of reversion.
persidangan is a synonym of round table.
mewariskan is a synonym of send.
biru nila is etymologically related to nila.
berpadanan is a synonym of appropriate.
paduan is a synonym of coherence.
mengerlap is a synonym of sparkle.
ibukota the netherlands is a synonym of amsterdam.
kemuliaan is a synonym of refining.
urusan is a synonym of matter.
merangsang is a synonym of tickle.
binatang is related to animal.
pusing is a synonym of turn.
kecerahan is a synonym of honor.
perlu is related to requérir.
muka is a synonym of surface.
kerja is a synonym of oeuvre.
kutukan is a synonym of fate.
menaruh is a synonym of ante.
mengalah is a synonym of concede.
巴姑菜 is etymologically derived from paku.
mengunggis is a synonym of nibble.
liar is a synonym of wild.
murderer is a synonym of pembunuh.
kerja sampingan is a synonym of avocation.
